1111,222,Closed Lost,Mrkev - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2010
11112,222,Closed Won,Petrzel - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2009
1111,222,Closed Lost,Mrkev - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2010
11112,222,Closed Won,Petrzel - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2009
1111,222,Closed Lost,Mrkev - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2010
11112,222,Closed Won,Petrzel - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2009
1111,222,Closed Lost,Mrkev - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2010
11112,222,Closed Won,Petrzel - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2009
1111,222,Closed Lost,Mrkev - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2010
11112,222,Closed Won,Petrzel - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2009
1111,222,Closed Lost,Mrkev - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2010
11112,222,Closed Won,Petrzel - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2009
1111,222,Closed Lost,Mrkev - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2010
11112,222,Closed Won,Petrzel - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2009
1111,222,Closed Lost,Mrkev - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2010
11112,222,Closed Won,Petrzel - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2009
1111,222,Closed Lost,Mrkev - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2010
11112,222,Closed Won,Petrzel - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2009
1111,222,Closed Lost,Mrkev - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2010
11112,222,Closed Won,Petrzel - 12 503 +4M (ale moc ne),TRUE,FALSE,883,0,11/2/45,08/04/2009
