"2009-05-01","Argentina","1","6","1"
"2009-05-01","Australia","3","10","3"
"2009-05-01","Canada","9","62","8"
"2009-05-01","Czech Republic","6","39","3"
"2009-05-01","Denmark","3","22","2"
"2009-05-01","Finland","1","4","0"
"2009-05-01","France","5","16","4"
"2009-05-01","Germany","5","45","2"
"2009-05-01","India","7","64","3"
"2009-05-01","Italy","3","14","2"
"2009-05-01","Jamaica","1","2","1"
"2009-05-01","Japan","5","24","5"
"2009-05-01","Latvia","1","2","1"
"2009-05-01","Netherlands","3","32","2"
"2009-05-01","Poland","7","32","3"
"2009-05-01","Portugal","2","4","1"
"2009-05-01","Russia","6","26","4"
"2009-05-01","Saudi Arabia","1","11","1"
"2009-05-01","Slovakia","7","20","4"
"2009-05-01","Spain","1","4","0"
"2009-05-01","Sweden","1","16","0"
"2009-05-01","Switzerland","2","4","1"
"2009-05-01","Turkey","1","2","0"
"2009-05-01","Ukraine","8","44","8"
"2009-05-01","United Kingdom","12","96","9"
"2009-05-01","United States","113","860","66"
"2009-05-02","Australia","2","34","1"
"2009-05-02","Belarus","2","12","1"
"2009-05-02","Chile","2","18","1"
"2009-05-02","Colombia","1","2","1"
"2009-05-02","Czech Republic","22","72","9"
"2009-05-02","Finland","2","4","0"
"2009-05-02","France","1","2","0"
"2009-05-02","Germany","6","18","1"
"2009-05-02","Greece","1","2","0"
"2009-05-02","Israel","2","4","0"
"2009-05-02","Malaysia","2","4","0"
"2009-05-02","Moldova","1","4","1"
"2009-05-02","Netherlands","3","24","2"
"2009-05-02","Poland","7","16","4"
"2009-05-02","Russia","2","4","1"
"2009-05-02","Slovakia","1","2","1"
"2009-05-02","Slovenia","1","10","1"
"2009-05-02","Sweden","2","12","1"
"2009-05-02","Taiwan","2","4","1"
"2009-05-02","Ukraine","2","4","2"
"2009-05-02","United Kingdom","5","10","2"
"2009-05-02","United States","48","254","30"
"2009-05-02","Uruguay","1","24","1"
"2009-05-03","Argentina","1","2","0"
"2009-05-03","Australia","3","6","0"
"2009-05-03","Belarus","2","6","2"
"2009-05-03","Canada","1","4","0"
"2009-05-03","China","2","9","2"
"2009-05-03","Czech Republic","27","91","11"
"2009-05-03","Finland","2","4","0"
"2009-05-03","France","1","2","1"
"2009-05-03","Germany","8","46","3"
"2009-05-03","India","2","7","2"
"2009-05-03","Japan","1","4","1"
"2009-05-03","Latvia","1","2","1"
"2009-05-03","Malaysia","2","4","0"
"2009-05-03","Moldova","1","2","1"
"2009-05-03","Norway","2","8","1"
"2009-05-03","Poland","7","42","4"
"2009-05-03","Portugal","1","2","1"
"2009-05-03","Russia","6","21","5"
"2009-05-03","Slovakia","2","12","1"
"2009-05-03","Spain","3","24","2"
"2009-05-03","Switzerland","2","6","1"
"2009-05-03","Taiwan","2","4","0"
"2009-05-03","Turkey","1","2","0"
"2009-05-03","Ukraine","2","6","2"
"2009-05-03","United Arab Emirates","2","20","2"
"2009-05-03","United Kingdom","8","71","6"
"2009-05-03","United States","38","282","21"
"2009-05-03","Venezuela","1","2","0"
"2009-05-03","Vietnam","1","10","1"
"2009-05-04","Argentina","4","73","1"
"2009-05-04","Australia","7","14","0"
"2009-05-04","Austria","1","6","1"
"2009-05-04","Belarus","1","4","1"
"2009-05-04","Belgium","1","18","0"
"2009-05-04","Brazil","3","10","1"
"2009-05-04","Canada","2","12","2"
"2009-05-04","Colombia","3","6","3"
"2009-05-04","Czech Republic","43","224","21"
"2009-05-04","Denmark","3","28","2"
"2009-05-04","Estonia","1","2","0"
"2009-05-04","Finland","2","4","1"
"2009-05-04","France","4","22","4"
"2009-05-04","Germany","24","92","7"
"2009-05-04","Greece","2","4","1"
"2009-05-04","India","4","12","3"
"2009-05-04","Japan","1","8","1"
"2009-05-04","Malaysia","1","2","0"
"2009-05-04","Mexico","2","6","2"
"2009-05-04","Poland","22","82","8"
"2009-05-04","Romania","1","8","1"
"2009-05-04","Russia","11","56","7"
"2009-05-04","Singapore","2","8","1"
"2009-05-04","Slovakia","7","22","3"
"2009-05-04","Spain","1","10","1"
"2009-05-04","Sweden","1","4","1"
"2009-05-04","Turkey","1","2","0"
"2009-05-04","Ukraine","3","6","3"
"2009-05-04","United Arab Emirates","1","16","0"
"2009-05-04","United Kingdom","3","12","1"
"2009-05-04","United States","130","946","76"
"2009-05-04","Vietnam","2","6","1"
"2009-05-05","Argentina","1","2","0"
"2009-05-05","Australia","1","16","1"
"2009-05-05","Austria","2","4","0"
"2009-05-05","Belgium","1","4","0"
"2009-05-05","Brazil","1","4","1"
"2009-05-05","Canada","5","12","3"
"2009-05-05","China","2","8","1"
"2009-05-05","Colombia","1","2","0"
"2009-05-05","Czech Republic","34","242","21"
"2009-05-05","Finland","3","7","1"
"2009-05-05","France","3","16","3"
"2009-05-05","Germany","10","60","6"
"2009-05-05","Greece","1","2","0"
"2009-05-05","India","5","34","3"
"2009-05-05","Israel","1","2","0"
"2009-05-05","Latvia","1","2","1"
"2009-05-05","Mexico","5","13","1"
"2009-05-05","Netherlands","1","4","1"
"2009-05-05","New Zealand","2","4","0"
"2009-05-05","Norway","2","6","2"
"2009-05-05","Poland","13","50","6"
"2009-05-05","Qatar","1","2","1"
"2009-05-05","Russia","11","37","9"
"2009-05-05","Slovakia","4","8","2"
"2009-05-05","Slovenia","1","8","1"
"2009-05-05","South Africa","2","4","1"
"2009-05-05","Switzerland","1","2","1"
"2009-05-05","Ukraine","2","8","1"
"2009-05-05","United Kingdom","11","82","9"
"2009-05-05","United States","135","1001","70"
"2009-05-05","Venezuela","1","2","0"
"2009-05-06","Australia","5","28","4"
"2009-05-06","Belgium","1","4","1"
"2009-05-06","Canada","8","60","1"
"2009-05-06","Colombia","1","2","0"
"2009-05-06","Czech Republic","45","244","19"
"2009-05-06","Denmark","2","14","0"
"2009-05-06","Finland","2","7","1"
"2009-05-06","France","7","42","4"
"2009-05-06","Germany","11","30","2"
"2009-05-06","Hong Kong","1","8","1"
"2009-05-06","India","1","8","1"
"2009-05-06","Japan","3","12","3"
"2009-05-06","Malaysia","1","2","0"
"2009-05-06","Mexico","3","6","0"
"2009-05-06","Netherlands","7","48","4"
"2009-05-06","Nigeria","1","2","1"
"2009-05-06","Norway","2","10","2"
"2009-05-06","Philippines","1","2","1"
"2009-05-06","Poland","6","26","4"
"2009-05-06","Russia","5","10","2"
"2009-05-06","Slovakia","3","7","1"
"2009-05-06","Spain","2","8","2"
"2009-05-06","Sweden","1","2","0"
"2009-05-06","Switzerland","4","55","2"
"2009-05-06","Ukraine","3","6","1"
"2009-05-06","United Kingdom","8","66","6"
"2009-05-06","United States","137","801","63"
"2009-05-06","Venezuela","1","2","0"
"2009-05-07","Australia","4","36","4"
"2009-05-07","Austria","1","2","1"
"2009-05-07","Belgium","6","62","3"
"2009-05-07","Brazil","1","4","1"
"2009-05-07","Canada","11","32","8"
"2009-05-07","Czech Republic","72","489","30"
"2009-05-07","Denmark","3","10","3"
"2009-05-07","Estonia","2","8","0"
"2009-05-07","Finland","5","29","3"
"2009-05-07","France","4","10","3"
"2009-05-07","Germany","12","30","5"
"2009-05-07","Greece","1","2","1"
"2009-05-07","Hong Kong","2","6","2"
"2009-05-07","Hungary","1","2","1"
"2009-05-07","India","2","4","2"
"2009-05-07","Ireland","3","8","3"
"2009-05-07","Israel","8","48","4"
"2009-05-07","Italy","1","2","1"
"2009-05-07","Japan","4","10","2"
"2009-05-07","Malaysia","2","4","0"
"2009-05-07","Mexico","2","4","0"
"2009-05-07","Netherlands","1","2","1"
"2009-05-07","New Zealand","3","28","2"
"2009-05-07","Norway","1","2","1"
"2009-05-07","Philippines","2","4","1"
"2009-05-07","Poland","11","22","1"
"2009-05-07","Russia","5","13","4"
"2009-05-07","Singapore","3","14","2"
"2009-05-07","Slovakia","4","8","2"
"2009-05-07","South Africa","1","2","1"
"2009-05-07","Spain","2","2","2"
"2009-05-07","Sweden","9","72","7"
"2009-05-07","Switzerland","2","6","1"
"2009-05-07","Thailand","1","2","1"
"2009-05-07","Ukraine","2","4","1"
"2009-05-07","United Kingdom","14","92","11"
"2009-05-07","United States","176","1314","108"
"2009-05-08","Australia","2","8","2"
"2009-05-08","Canada","2","6","0"
"2009-05-08","Czech Republic","18","101","9"
"2009-05-08","Denmark","2","10","1"
"2009-05-08","Finland","1","4","1"
"2009-05-08","Georgia","1","2","1"
"2009-05-08","Germany","8","34","6"
"2009-05-08","Greece","3","10","1"
"2009-05-08","India","1","4","1"
"2009-05-08","Ireland","2","4","2"
"2009-05-08","Israel","1","4","1"
"2009-05-08","Malaysia","3","8","0"
"2009-05-08","Moldova","1","4","1"
"2009-05-08","Netherlands","1","8","1"
"2009-05-08","Norway","1","2","1"
"2009-05-08","Poland","5","16","3"
"2009-05-08","Russia","3","16","3"
"2009-05-08","Slovakia","6","22","1"
"2009-05-08","Slovenia","1","4","0"
"2009-05-08","Spain","2","5","1"
"2009-05-08","Sweden","3","6","1"
"2009-05-08","Switzerland","1","2","1"
"2009-05-08","Ukraine","1","2","1"
"2009-05-08","United Kingdom","14","100","9"
"2009-05-08","United States","96","660","52"
"2009-05-08","Vietnam","1","13","1"
"2009-05-09","Brazil","1","2","0"
"2009-05-09","Canada","2","14","2"
"2009-05-09","China","1","2","1"
"2009-05-09","Czech Republic","12","42","7"
"2009-05-09","Denmark","1","2","0"
"2009-05-09","Finland","2","4","0"
"2009-05-09","France","3","33","2"
"2009-05-09","Germany","1","2","0"
"2009-05-09","Greece","1","2","0"
"2009-05-09","Hungary","1","2","1"
"2009-05-09","Ireland","2","44","2"
"2009-05-09","Israel","2","6","2"
"2009-05-09","Kazakhstan","1","2","1"
"2009-05-09","Netherlands","3","16","2"
"2009-05-09","New Zealand","1","2","1"
"2009-05-09","Nigeria","1","2","0"
"2009-05-09","Poland","8","46","5"
"2009-05-09","Slovakia","2","8","2"
"2009-05-09","South Africa","1","2","0"
"2009-05-09","Spain","1","2","1"
"2009-05-09","Ukraine","1","2","1"
"2009-05-09","United Kingdom","2","20","1"
"2009-05-09","United States","34","214","15"
"2009-05-10","Azerbaijan","1","4","1"
"2009-05-10","Belgium","1","2","1"
"2009-05-10","Canada","2","22","1"
"2009-05-10","Czech Republic","18","126","6"
"2009-05-10","Denmark","1","2","1"
"2009-05-10","Finland","2","6","0"
"2009-05-10","Germany","1","2","0"
"2009-05-10","India","2","3","2"
"2009-05-10","Japan","1","2","1"
"2009-05-10","Netherlands","2","13","1"
"2009-05-10","New Zealand","4","8","2"
"2009-05-10","Philippines","1","4","0"
"2009-05-10","Poland","2","8","1"
"2009-05-10","Russia","1","2","1"
"2009-05-10","Singapore","1","2","1"
"2009-05-10","Slovakia","1","4","1"
"2009-05-10","Sweden","1","2","1"
"2009-05-10","Switzerland","2","4","2"
"2009-05-10","Ukraine","1","2","1"
"2009-05-10","United Kingdom","3","6","0"
"2009-05-10","United States","28","192","17"
"2009-05-11","Algeria","1","4","1"
"2009-05-11","Argentina","1","2","0"
"2009-05-11","Austria","1","2","1"
"2009-05-11","Belgium","1","4","0"
"2009-05-11","Canada","5","50","2"
"2009-05-11","China","1","2","1"
"2009-05-11","Colombia","2","4","0"
"2009-05-11","Czech Republic","32","242","15"
"2009-05-11","Egypt","1","2","1"
"2009-05-11","Finland","1","2","0"
"2009-05-11","Germany","9","76","8"
"2009-05-11","Greece","1","2","0"
"2009-05-11","India","4","30","2"
"2009-05-11","Israel","2","4","2"
"2009-05-11","Kazakhstan","1","4","1"
"2009-05-11","Netherlands","3","12","2"
"2009-05-11","New Zealand","1","20","0"
"2009-05-11","Norway","1","2","1"
"2009-05-11","Philippines","1","2","1"
"2009-05-11","Poland","11","22","3"
